Date,GOOG,AAPL,AMZN,MSFT
2025-01-14,190.30911254882812,232.22967529296875,217.75999450683594,412.62615966796875
2025-01-15,196.2161102294922,236.7989959716797,223.35000610351562,423.188232421875
2025-01-16,193.6560821533203,227.2322998046875,220.66000366210938,421.47088623046875
2025-01-17,196.78392028808594,228.94451904296875,225.94000244140625,425.8883056640625
2025-01-21,198.8558349609375,221.63758850097656,230.7100067138672,425.3621826171875
2025-01-22,199.25428771972656,222.8222198486328,235.00999450683594,442.9325866699219
2025-01-23,198.8060302734375,222.6529998779297,235.4199981689453,443.4388427734375
2025-01-24,201.11705017089844,221.77694702148438,234.85000610351562,440.8082275390625
2025-01-27,193.01856994628906,228.8250732421875,235.4199981689453,431.3778076171875
2025-01-28,196.30577087402344,237.18727111816406,238.14999389648438,443.9252624511719
2025-01-29,196.41534423828125,238.28231811523438,237.07000732421875,439.0909118652344
2025-01-30,201.8441925048828,236.520263671875,234.63999938964844,411.95111083984375
2025-01-31,204.80270385742188,234.93743896484375,237.67999267578125,412.0206298828125
2025-02-03,201.85415649414062,226.9833984375,237.4199981689453,407.9109802246094
2025-02-04,206.90451049804688,231.75184631347656,242.05999755859375,409.3503112792969
2025-02-05,192.55039978027344,231.42333984375,236.1699981689453,410.26361083984375
2025-02-06,192.56033325195312,232.16995239257812,238.8300018310547,412.7750549316406
2025-02-07,186.41427612304688,226.60511779785156,229.14999389648438,406.7494812011719
2025-02-10,187.47015380859375,226.8741912841797,233.13999938964844,409.201416015625
2025-02-11,186.3445587158203,231.8272705078125,232.75999450683594,408.4271240234375
2025-02-12,184.7108917236328,236.06277465820312,228.92999267578125,406.044677734375
2025-02-13,187.15139770507812,240.70687866210938,230.3699951171875,407.5337219238281
2025-02-14,186.14532470703125,243.76646423339844,228.67999267578125,405.43914794921875
2025-02-18,185.0794677734375,243.6368865966797,226.64999389648438,406.6402893066406
2025-02-19,186.40431213378906,244.03549194335938,226.6300048828125,411.73272705078125
2025-02-20,185.91622924804688,244.9922332763672,222.8800048828125,413.91107177734375
2025-02-21,180.87583923339844,244.71319580078125,216.5800018310547,406.03326416015625
2025-02-24,180.4873504638672,246.25791931152344,212.7100067138672,401.845703125
2025-02-25,176.68214416503906,246.1981201171875,212.8000030517578,395.77825927734375
2025-02-26,174.0225067138672,239.5408935546875,214.35000610351562,397.5985107421875
2025-02-27,169.5499267578125,236.49131774902344,208.74000549316406,390.4368896484375
2025-02-28,171.55213928222656,241.01583862304688,212.27999877929688,394.87310791015625
2025-03-03,168.00595092773438,237.2188262939453,205.02000427246094,386.41845703125
2025-03-04,171.9406280517578,235.1259765625,203.8000030517578,386.53778076171875
2025-03-05,174.31141662597656,234.93663024902344,208.36000061035156,398.8816223144531
2025-03-06,173.534423828125,234.52804565429688,200.6999969482422,394.7736511230469
2025-03-07,175.06845092773438,238.2552947998047,199.25,391.2127380371094
2025-03-10,167.34967041015625,226.70477294921875,194.5399932861328,378.13287353515625
2025-03-11,165.52468872070312,220.08741760253906,196.58999633789062,378.42132568359375
2025-03-12,168.53640747070312,216.24057006835938,198.88999938964844,381.22625732421875
2025-03-13,164.2781219482422,208.96542358398438,193.88999938964844,376.7502746582031
2025-03-14,167.1602020263672,212.76246643066406,197.9499969482422,386.4880676269531
2025-03-17,166.11306762695312,213.27072143554688,195.74000549316406,386.6273193359375
2025-03-18,162.22377014160156,211.96519470214844,192.82000732421875,381.4749450683594
2025-03-19,165.82386779785156,214.50650024414062,195.5399932861328,385.75201416015625
2025-03-20,164.5972442626953,213.37037658691406,194.9499969482422,384.7772521972656
2025-03-21,165.79396057128906,217.52618408203125,196.2100067138672,389.1736755371094
2025-03-24,169.46385192871094,219.977783203125,203.25999450683594,390.9839782714844
2025-03-25,172.31600952148438,222.98748779296875,205.7100067138672,393.0528564453125
2025-03-26,166.68150329589844,220.77505493164062,201.1300048828125,387.8905334472656
2025-03-27,163.62989807128906,223.08717346191406,201.36000061035156,388.497314453125
2025-03-28,155.63189697265625,217.15740966796875,192.72000122070312,376.7801208496094
2025-03-31,155.8014373779297,221.37301635742188,190.25999450683594,373.3883056640625
2025-04-01,158.4441680908203,222.4293975830078,192.1699981689453,380.15203857421875
2025-04-02,158.42422485351562,223.12701416015625,196.00999450683594,380.1023254394531
2025-04-03,152.21131896972656,202.49755859375,178.41000366210938,371.1204528808594
2025-04-04,147.33473205566406,187.738037109375,171.0,357.92120361328125
2025-04-07,148.8306121826172,180.84161376953125,175.25999450683594,355.9517822265625
2025-04-08,146.17791748046875,171.83242797851562,170.66000366210938,352.6694030761719
2025-04-09,160.61819458007812,198.17234802246094,191.10000610351562,388.4077453613281
2025-04-10,154.9438018798828,189.7710723876953,181.22000122070312,379.3165283203125
2025-04-11,158.96273803710938,197.4747314453125,184.8699951171875,386.378662109375
2025-04-14,161.02708435058594,201.82984924316406,182.1199951171875,385.7420654296875
2025-04-15,158.24472045898438,201.4511260986328,179.58999633789062,383.67315673828125
2025-04-16,155.0734405517578,193.6079559326172,174.3300018310547,369.6284484863281
2025-04-17,152.9393310546875,196.3087158203125,172.61000061035156,365.81884765625
2025-04-21,149.44891357421875,192.50172424316406,167.32000732421875,357.2050476074219
2025-04-22,153.4778289794922,199.059326171875,173.17999267578125,364.864013671875
2025-04-23,157.28736877441406,203.90274047851562,180.60000610351562,372.3936462402344
2025-04-24,161.02708435058594,207.659912109375,186.5399932861328,385.2347412109375
2025-04-25,163.40052795410156,208.56680297851562,188.99000549316406,389.7605285644531
2025-04-28,161.97445678710938,209.4238739013672,187.6999969482422,389.0741882324219
2025-04-29,161.61544799804688,210.490234375,187.38999938964844,391.9388427734375
2025-04-30,160.44863891601562,211.7758331298828,184.4199981689453,393.15234375
2025-05-01,162.3434295654297,212.59304809570312,190.1999969482422,423.1316223144531
2025-05-02,165.35516357421875,204.65020751953125,189.97999572753906,432.95892333984375
2025-05-05,165.59449768066406,198.21221923828125,186.35000610351562,433.8442077636719
2025-05-06,164.74684143066406,197.83349609375,185.00999450683594,430.99945068359375
2025-05-07,152.38084411621094,195.58120727539062,188.7100067138672,431.03924560546875
2025-05-08,155.32276916503906,196.81698608398438,192.0800018310547,435.8335266113281
2025-05-09,153.95651245117188,197.8534393310547,193.05999755859375,436.39056396484375
2025-05-12,159.14224243164062,210.3471221923828,208.63999938964844,446.8644104003906
2025-05-13,160.44863891601562,212.48263549804688,211.3699951171875,446.74505615234375
2025-05-14,166.35240173339844,211.8839111328125,210.25,450.5247497558594
2025-05-15,164.94627380371094,211.00575256347656,205.1699981689453,451.5412292480469
2025-05-16,166.97071838378906,210.81614685058594,205.58999633789062,452.67718505859375
2025-05-19,167.4095001220703,208.3413543701172,206.16000366210938,457.26104736328125
2025-05-20,164.8665313720703,206.42539978027344,204.07000732421875,456.56353759765625
2025-05-21,169.59349060058594,201.66542053222656,201.1199951171875,450.9831848144531
2025-05-22,171.50823974609375,200.93695068359375,203.10000610351562,453.26513671875
2025-05-23,169.1248016357422,194.8597412109375,200.99000549316406,448.6015319824219
2025-05-27,173.5027313232422,199.78936767578125,206.02000427246094,459.07470703125
2025-05-28,172.90440368652344,199.99893188476562,204.72000122070312,455.75634765625
2025-05-29,172.48556518554688,199.5299072265625,205.6999969482422,457.0717468261719
2025-05-30,172.37583923339844,200.4280242919922,205.00999450683594,458.7458190917969
2025-06-02,169.9026336669922,201.27622985839844,206.64999389648438,460.3502197265625
2025-06-03,167.24996948242188,202.8429412841797,205.7100067138672,461.3466796875
2025-06-04,168.9253387451172,202.3938751220703,207.22999572753906,462.2435302734375
2025-06-05,169.34417724609375,200.20848083496094,207.91000366210938,466.0401611328125
2025-06-06,174.44015502929688,203.49156188964844,213.57000732421875,468.7307434082031
2025-06-09,177.3556671142578,201.02674865722656,216.97999572753906,471.0924072265625
2025-06-10,179.7319793701172,202.24420166015625,217.61000061035156,469.26885986328125
2025-06-11,178.5138702392578,198.36236572265625,213.1999969482422,470.9628601074219
2025-06-12,176.69668579101562,198.78147888183594,213.24000549316406,477.1909484863281
2025-06-13,175.60836791992188,196.03726196289062,212.10000610351562,473.2946472167969
2025-06-16,177.66517639160156,198.0031280517578,216.10000610351562,477.46002197265625
2025-06-17,176.95628356933594,195.2289581298828,214.82000732421875,476.3638610839844
2025-06-18,173.71128845214844,196.1669921875,212.52000427246094,478.5561218261719
2025-06-20,167.470947265625,200.5777130126953,209.69000244140625,475.7261047363281
2025-06-23,165.7536163330078,201.07664489746094,208.47000122070312,484.29595947265625
2025-06-24,167.48094177246094,199.87918090820312,212.77000427246094,488.3915100097656
2025-06-25,171.22515869140625,201.1365203857422,211.99000549316406,490.5439758300781
2025-06-26,174.1605987548828,200.5777130126953,217.1199951171875,495.705810546875
2025-06-27,177.9946746826172,200.6575469970703,223.3000030517578,494.20111083984375
2025-06-30,177.1160430908203,204.7389373779297,219.38999938964844,495.66595458984375
2025-07-01,176.63677978515625,207.3833770751953,220.4600067138672,490.32470703125
2025-07-02,179.4823760986328,211.99366760253906,219.9199981689453,489.36810302734375
2025-07-03,180.2711639404297,213.10133361816406,223.41000366210938,497.0909423828125
2025-07-07,177.28578186035156,209.50889587402344,223.47000122070312,495.974853515625
